InvoiceDate,SmoothedTotalQuantity,Series_Name
2012-01-29,2.0893762,84923
2012-01-30,2.1823146,84923
2012-01-31,2.1324484,84923
2012-02-01,2.199893,84923
2012-02-02,2.0582335,84923
2012-02-03,2.0494618,84923
2012-02-04,2.140453,84923
2012-02-05,2.0701602,84923
2012-02-06,2.1544502,84923
2012-02-07,2.1618967,84923
2012-02-08,2.1777227,84923
2012-02-09,2.0142012,84923
2012-02-10,2.0507178,84923
2012-02-11,2.147379,84923
2012-02-12,2.095037,84923
2012-02-13,2.150219,84923
2012-02-14,2.0290802,84923
2012-02-15,2.0145295,84923
2012-02-16,2.1025655,84923
2012-02-17,2.0349169,84923
2012-02-18,2.1066296,84923
2012-02-19,2.1340349,84923
